"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","geometric",18000,0.265588752008741,0.190439841370242,0.476986914786926,0.614422221475421,0.653884441060695,0.710947723431489,0.805091732805953,-0.361574933860714
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","harmonic",18000,0.455605883399244,0.537514784368287,0.652974076405091,0.814787943088851,0.840672334813914,0.88747504400631,0.534030443635578,-0.632636223031089
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","huber",18000,0.267422427450445,0.226311538086072,0.45460010710463,0.553912047474436,0.771880967368386,1.55670105189985,0.99377369046288,-0.172892976203787
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","huber_k0.75",18000,0.261861524216404,0.191479200071256,0.481779755130342,0.597087643694741,0.638203316325979,0.771473371963349,0.829005740155331,-0.337660926511336
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","huber_k1",18000,0.25423906371353,0.193969752562625,0.467873521280212,0.561220963790424,0.605611335836394,1.0515179098614,0.899215361538296,-0.26745130512837
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","huber_k1.345",18000,0.267422427450445,0.226311538086072,0.45460010710463,0.553912047474436,0.771880967368386,1.55670105189985,0.99377369046288,-0.172892976203787
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","huber_k1.75",18000,0.301846329319627,0.362910347792624,0.447818509290443,0.773748808810498,1.11357911667283,2.47911982826575,1.07736486863932,-0.0893017980273483
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","huber_k2",18000,0.326504994863652,0.369720955627927,0.445365839504614,0.916352943426695,1.31711094344588,3.07727362226612,1.11734374436541,-0.0493229223012603
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","mean",18000,0.598625815414264,0.337544596430241,0.899510778957708,2.18328771680638,3.46527349229732,7.86986378610699,1.36787040813413,0.201203741467458
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","median",18000,0.286180880825385,0.205391958714861,0.501430165833263,0.642518795424894,0.683296975533887,0.770622875814066,0.758665667722778,-0.408000998943888
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","mom_k10",18000,0.573441475588203,0.342314391560167,0.826481996219336,2.11853006889974,3.34000770588733,6.09846494024175,1.34812231723892,0.181455650572251
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","mom_k20",18000,0.538592667865949,0.34795498608361,0.747345037085547,1.95491079223019,3.13018291723583,7.09557433497683,1.32267303548914,0.156006368822478
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","mom_k5",18000,0.589211814853688,0.339621145570258,0.854198189158904,2.17069393867608,3.50599826846771,7.87104276820837,1.35873160406193,0.192064937395261
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","trimean",18000,0.255289084935715,0.191476305675423,0.473843727763419,0.576002171453883,0.617642085379798,0.95836222301091,0.87127647247924,-0.295390194187426
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","trimmed20",18000,0.255923548671972,0.191392486640749,0.475457347362796,0.579867045753088,0.620863057322774,0.855927724262126,0.863831159440002,-0.302835507226665
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","winsorized_0.05",18000,0.437884795296949,0.36951498752697,0.513604649749309,1.48211442602906,2.33125530288019,5.84963132245183,1.23688365804017,0.0702169913735005
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","winsorized_0.1",18000,0.341497432574712,0.371912868687555,0.45402478753759,0.975367674145614,1.45306421505496,3.611629459753,1.12827191032755,-0.0383947563391118
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","winsorized_0.2",18000,0.261824375424339,0.204189196164848,0.45915822847411,0.546058187541328,0.660865906353619,1.43005294697886,0.967077822111521,-0.199588844555146
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","biweight",3000,0.271043042581147,0.200566148610727,0.484844953505479,0.600758068353617,0.641616336172597,0.681055477314636,0.797452812764824,-0.369213853901843
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","catoni_a0.05",3000,1.18400124540901,0.254813834009149,1.99419545505174,5.09335324780857,6.21435675708516,9.09900979537912,1.73824481949589,0.571578152829222
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","catoni_a0.1",3000,1.01638062595527,0.24949496238031,1.72295114455927,4.29023423383612,5.17273147409817,7.66003878206158,1.67926088876724,0.512594222100571
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","catoni_a0.2",3000,0.798356281376311,0.237113411059516,1.33387792282522,3.28431885659423,3.97058137758946,5.89958165275151,1.58709639268661,0.420429726019946
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","catoni_a0.35",3000,0.621179407741324,0.21902585207233,1.01045112305503,2.53999152112617,3.03182751610194,4.52201843771605,1.49355346223246,0.326886795565794
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","catoni_a0.5",3000,0.521423956281646,0.214358625437407,0.801484466564458,2.10053257129897,2.54505781350918,3.74802826755746,1.42919029021888,0.262523623552213
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","equal_weight_composite",3000,0.601568515835482,0.222560379217758,0.458096249485233,3.23651412438773,5.61754264107691,8.7135469599367,1.38758558720142,0.220918920534754
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","ga_composite",3000,0.38498322022491,0.270714189389623,0.425725109875892,1.46339711126239,1.89594822896937,2.96903878806863,1.26192082826468,0.0952541615980155
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","geometric",3000,0.247820998737498,0.196554280536703,0.444370949667094,0.5752484495014,0.618934676286874,0.670258318185602,0.85543037227828,-0.311236294388387
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","harmonic",3000,0.452566321341602,0.531597582611005,0.646670364742833,0.809649249789847,0.836364564747947,0.872888621003427,0.535496507952191,-0.631170158714476
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","huber",3000,0.277856815376973,0.285412209649353,0.453682748448692,0.609137555841233,0.831163349666334,1.49365753479669,1.02588758282607,-0.140779083840601
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","huber_k0.75",3000,0.257794882871298,0.193942264656683,0.479059932013973,0.590393952328801,0.627701666024629,0.676949692194725,0.834788558876013,-0.331878107790654
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","huber_k1",3000,0.252453563298656,0.193363710224165,0.464160373540162,0.553729410898323,0.595472906092773,0.924289502613265,0.914824671465938,-0.251841995200728
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","huber_k1.345",3000,0.277856815376973,0.285412209649353,0.453682748448692,0.609137555841233,0.831163349666334,1.49365753479669,1.02588758282607,-0.140779083840601
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","huber_k1.75",3000,0.338476330044026,0.371682495928815,0.451470521838128,0.986088409437534,1.32756878122122,2.25859866404824,1.13167337623226,-0.034993290434406
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","huber_k2",3000,0.384848631656083,0.366700614465047,0.45702994175447,1.22677640673981,1.67328334633779,2.88630535255307,1.18669352261072,0.0200268559440574
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","mean",3000,1.3440218761521,0.25873472846063,2.23661608113625,5.8579855152337,7.32122543170793,10.8647256583903,1.78647862359944,0.61981195693277
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","median",3000,0.284500108310352,0.208221724209891,0.498434856308991,0.639624376506656,0.677809443335245,0.722660836822441,0.756276491434155,-0.410390175232512
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","mom_k10",3000,0.907453463914112,0.356275440124226,1.12746022356334,4.08569533913482,6.33241596787608,11.0982641850216,1.51839383592146,0.351727169254791
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","mom_k20",3000,0.614856358627095,0.392444424206866,0.775544852994058,2.29505203443868,4.35511994511776,7.07244396484382,1.33118679184159,0.164520125174922
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","mom_k5",3000,1.2052350458869,0.30137765773945,1.60877879932113,5.66606355093605,8.4874385069009,13.0471271067232,1.68199730096973,0.515330634303068
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","trimean",3000,0.252576758874338,0.188486172985448,0.470428722899089,0.565474364564067,0.606808649340603,0.688250120407069,0.889264969022181,-0.277401697644485
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","trimmed20",3000,0.25254995727042,0.187156395114904,0.472846970164035,0.568915863507403,0.609496551967579,0.682550571370026,0.879959852425814,-0.286706814240853
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","winsorized_0.05",3000,0.798001368499913,0.311034662383554,1.06871188065899,3.49320081704524,4.49540483304015,7.27792746358509,1.48934495741267,0.322678290746004
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","winsorized_0.1",3000,0.470372124660355,0.363364563974612,0.516329890127805,1.69505424951433,2.21961417150526,3.76416690105825,1.25268730259835,0.086020635931684
"FWVR005","invgauss","REG02",101,909,"accepted_ga_win","original_regime","winsorized_0.2",3000,0.274554494360684,0.256414183508925,0.457202323662648,0.561564518118733,0.78595449776346,1.36095258286622,1.00734386933812,-0.159322797328544
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","biweight",15000,0.268467459903399,0.199725205788134,0.474667271548309,0.602969261475508,0.677910428622147,1.24057567005559,0.857083019305006,-0.309583647361661
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.05",15000,0.646773921020695,0.327687590122003,0.949605846530747,2.42973464884345,4.47796321076612,7.06868068425514,1.40902475341522,0.242358086748555
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.1",15000,0.608111761097455,0.326654905248999,0.881440816780097,2.2687853875325,4.11225781628977,6.32840207559208,1.39217218387015,0.225505517203479
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.2",15000,0.540366004000839,0.323955867179024,0.753218338986662,1.98397928444223,3.46095910622086,5.15127632004639,1.35938403641595,0.192717369749283
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.35",15000,0.468375249685322,0.317958792892632,0.615422408880666,1.65843501934855,2.78617625619878,4.12675187060493,1.31855482714526,0.15188816047859
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.5",15000,0.419901563495546,0.313183302417025,0.518311182694026,1.44366942385323,2.3685165398476,3.53035905612459,1.28618994089708,0.119523274230414
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","equal_weight_composite",15000,0.37845295406742,0.347452938084494,0.46192577402563,1.17249509639108,2.27534628114049,14.7521702219376,1.1394484835506,-0.0272181831160701
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","ga_composite",15000,0.360021722301402,0.346206030090048,0.4482414362476,1.11070230611859,1.81213937985707,3.08806979564863,1.18126291311163,0.0145962464449652
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","geometric",15000,0.25789476868933,0.190360876073139,0.464220974081944,0.601270897256183,0.642447503185631,0.72642621886832,0.82995997135853,-0.336706695308137
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","harmonic",15000,0.449152564273153,0.529669945357459,0.650130754502483,0.810741885379428,0.83642262899271,0.891076098583412,0.54084942561017,-0.625817241056497
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","huber",15000,0.28537873986992,0.305221556382339,0.450744879151314,0.675691106562266,0.980444045781858,1.80485461316276,1.04880262976687,-0.117864036899797
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","huber_k0.75",15000,0.256664825610979,0.189584518303581,0.476913780930628,0.586089091833467,0.631357576551111,0.728033384703586,0.848675419993522,-0.317991246673144
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","huber_k1",15000,0.253785005237673,0.193924361062049,0.462974642770382,0.553766073860551,0.607965975557091,0.93913301311197,0.933095573414975,-0.233571093251692
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","huber_k1.345",15000,0.28537873986992,0.305221556382339,0.450744879151314,0.675691106562266,0.980444045781858,1.80485461316276,1.04880262976687,-0.117864036899797
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","huber_k1.75",15000,0.34755590325179,0.361972127167147,0.451737911590058,1.08147148383004,1.4918049666801,2.8377846856086,1.15032417654673,-0.0163424901199343
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","huber_k2",15000,0.389542919627452,0.354155498866098,0.453854782473014,1.34525236850644,1.84833649231114,3.49390856701987,1.19802928417041,0.0313626175037422
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","mean",15000,0.673612923112032,0.32823538195924,0.99883785460639,2.5417251170781,4.69316140363486,7.60965971454601,1.42004855138313,0.253381884716464
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","median",15000,0.282174952857878,0.203600910464886,0.498337928490701,0.638239990559096,0.677038690813937,0.751254403884273,0.767073849439134,-0.399592817227533
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","mom_k10",15000,0.650006788866828,0.329331715181639,0.905614483432829,2.49548786661925,4.62436614335655,7.16738471983344,1.40369465962848,0.237027992961818
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","mom_k20",15000,0.625043219160374,0.330618215911322,0.838836614649333,2.41736415991307,4.51796567903551,7.57071682614915,1.38676488493227,0.220098218265606
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","mom_k5",15000,0.664880622391845,0.329702589423157,0.944466499712948,2.57138439997802,4.7273506797266,8.46404226075359,1.41284909498913,0.246182428322462
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","trimean",15000,0.252936205873597,0.186657960359761,0.467796888403157,0.563233182882029,0.611034953711014,0.86723687838364,0.908897162400578,-0.257769504266089
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","trimmed20",15000,0.25253953633068,0.183623999682441,0.469125426711807,0.566662492888836,0.614083444285715,0.749538543250067,0.898420495043454,-0.268246171623213
"FWVR006","invgauss","REG02",202,909,"accepted_ga_win","original_regime","winsorized_0.05",15000,0.55631772819937,0.319080453296999,0.578292392021408,2.23588060056939,4.65434263428946,7.22889738907753,1.34240210119556,0.175735434528889
