hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,validation_id,specialist_regime_id,status,skip_reason,n_scenarios,n_exact_scenarios,n_neighbor_scenarios,n_neighbor_regimes,neighborhood_used,neighborhood_trigger_scenarios,n_train_scenarios,n_heldout_scenarios,specialist_seed,ga_candidate_k,ga_candidate_source,ga_candidate_protected_elite,protected_elite_origin,protected_elite_one_stage_only,n_protected_elites_competing,ga_robust_q95_mse,ga_robust_mean_mse,gate_pass,final_selected_type,final_selected_estimator,final_selected_q95_mse,final_selected_mean_mse,profile_audit_run,profile_audit_scope,profile_match_level,profile_audit_n_available,profile_audit_n_scenarios,profile_audit_excluded_source_scenarios,profile_audit_num_samples,profile_audit_bootstrap_B,profile_audit_seed,profile_audit_ga_q95_mse,profile_audit_ga_mean_mse,profile_to_heldout_q95_ratio,profile_to_heldout_mean_ratio,profile_audit_gate_pass,profile_audit_final_selected_type,profile_audit_final_selected_estimator,profile_audit_best_benchmark_q95_estimator,profile_audit_best_benchmark_mean_estimator,profile_audit_best_benchmark_q95_mse,profile_audit_best_benchmark_mean_mse,profile_audit_rel_improvement_q95,profile_audit_rel_improvement_mean,profile_audit_interpretation,global_audit_run,global_audit_scenario_frac,global_audit_min_scenarios,global_audit_n_scenarios,global_audit_num_samples,global_audit_bootstrap_B,global_audit_seed,global_audit_ga_q95_mse,global_audit_ga_mean_mse,heldout_ga_q95_mse,heldout_ga_mean_mse,global_to_heldout_q95_ratio,global_to_heldout_mean_ratio,global_audit_gate_pass,global_audit_final_selected_type,global_audit_final_selected_estimator,global_audit_best_benchmark_q95_estimator,global_audit_best_benchmark_mean_estimator,global_audit_best_benchmark_q95_mse,global_audit_best_benchmark_mean_mse,global_audit_rel_improvement_q95,global_audit_rel_improvement_mean,global_audit_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,winner_weight_vector,specialist_halving_rung,n_stage1_candidates,n_final_survivors,specialist_halving_keep_frac,specialist_halving_stage1_budget_frac,specialist_stage1_gens_frac,specialist_final_gens_frac,specialist_stage1_pop_size,specialist_final_pop_size,source_file,validation_class,validation_priority,key,ga_weight_vector,final_fixed_weight_validation_decision,expanded_gate_pass_mean.locked_unseen_similar,ci_confirmed_mean.locked_unseen_similar,mean_gain_mean.locked_unseen_similar,q95_gain_mean.locked_unseen_similar,expanded_gate_pass_mean.original_regime,ci_confirmed_mean.original_regime,mean_gain_mean.original_regime,q95_gain_mean.original_regime,source_artifact,source_experiment_id,prior_regime_score,prior_regime,external_prior_regime,hpf_stage_priority
POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_DECISION,1,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_near,300;500;1000,18,2,NA,NA,NA,NA,NA,NA,huber,NA,mean,NA,0.18915781697542,-0.373829129664155,NA,NA,NA,NA,NA,NA,NA,NA,1150.137958028507,NA,external_fixed_weight_validation_winner_regime,1150.137958028507,POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_DECISION,NA,post_discovery_fixed_weight_validation_final::FWVR019,NA,NA,NA,NA,NA,NA,NA,101,NA,FWVR019,REG02,evaluated,NA,18,2,16,2,TRUE,10,13,5,95103,1,current_specialist_finalist,FALSE,NA,FALSE,1,0.253893886796242,0.146510114833862,FALSE,benchmark,huber,0.313123678209936,0.106643622318085,TRUE,intra_family_profile_matched_fixed_weight_no_retraining,family_direction_structure_adjacent_rate_scale,24,24,18,20,40,1468208003,0.317688308835587,0.215893401164727,1.25126411211819,1.47357335299388,FALSE,benchmark,mean,mean,mean,0.179167171214723,0.0578225000962128,-0.773139056005297,-2.73372650443617,benchmark_dominant_local_and_profile,TRUE,0.1,24,24,20,40,1468208003,0.317688308835587,0.215893401164727,0.253893886796242,0.146510114833862,1.25126411211819,1.47357335299388,FALSE,benchmark,mean,mean,mean,0.179167171214723,0.0578225000962128,-0.773139056005297,-2.73372650443617,benchmark_dominant_local_and_profile,0.0299648936263628,0.038072308722477,0.0569964216050678,0.00705004025096937,0.451271962171116,0.00254696797412208,0.00364702864856256,0.206755572935811,0.189145115288454,0.0145496887770576,0.02996489;0.03807231;0.05699642;0.00705004;0.45127196;0.00254697;0.00364703;0.20675557;0.18914512;0.01454969,final_full_budget,5,3,0.5,0.5,0.25,1,NA,100,/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/lognormal/REGIME_FIRST_WINNER_SUMMARY__seed101.csv,borderline_near_gate,20,lognormal__REG02__101,0.0299648936264;0.0380723087225;0.0569964216051;0.00705004025097;0.451271962171;0.00254696797412;0.00364702864856;0.206755572936;0.189145115288;0.0145496887771,marginal_ga_win,1,1,0.0626303457595042,0.163067256089568,0,0,-0.00225885938676948,-0.0729033290144967,/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/Post_Discovery_Fixed_Weight_Validation_Results_Final/root_summaries/post_discovery_fixed_weight_validation_selected_regimes.csv,Post_Discovery_Fixed_Weight_Validation_Results_Final,1150.137958028507,TRUE,TRUE,3
RF_HPF2,78,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,upper_tail,300;500;1000,486,6,18,18,468,0.2982101002495221,0.5402244861181515,0.4718728097968917,median,0.0715720661906715,median,0.015748568556367866,-6.547979468308474,-17.93569559444223,0,0,3.4655847629387027,1.4624941158854718,2.4640394394120873,1.4644121403838426,0.012345679012345678,0,0.8369062488118327,FALSE,benchmark_dominant,-5.935285843974563,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,79,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,upper_tail,300;500;1000,162,2,6,6,156,0.08341970792157369,0.17367052174218967,0.23304399498932815,huber_k0.75,0.06910947239657088,huber_k1,0.02305830782231915,-1.5129771031111792,-2.6177723257823073,0.5,0.5,4.65019701806071,4.040874188471533,4.345535603266121,1.8325814637483102,0.012345679012345678,0,1.4125056882800116,FALSE,benchmark_dominant,-0.4412131349028352,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF1,80,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.2} | scales={3} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,upper_tail,300;1000,54,1,2,2,52,0.006247495068093954,0.02804599981482425,0.03985529677045174,winsorized_0.05,0.02366092029301533,winsorized_0.05,0.006497412624230349,-0.1853300491831697,0.03846416574590491,0.5,0.5,4.960979261813039,4.904646790393053,4.932813026103046,0.4700036292457356,0.018518518518518517,0.9265670582813675,1.7261824760770208,FALSE,benchmark_dominant,0.6428363833214163,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,1
RF_HPF2,81,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,upper_tail,300;500;1000,891,11,33,33,858,0.026535805776552502,0.07184478868250076,0.12112979302593348,huber_k1,0.06397679730284106,huber_k1,0.023542607645073932,-0.12298195144550188,-0.12713961751716696,0.3939393939393939,0.42424242424242425,4.728959534582082,3.746308135861771,4.237633835221927,1.0686215749844274,0.012345679012345678,0.8749392155186656,1.6118210400709378,FALSE,benchmark_dominant,0.5389138326712251,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,82,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,upper_tail,300;500;1000,162,2,6,6,156,0.1300115256161374,0.20362989330169065,0.3546903956599085,catoni_a0.35,0.029989197369999106,catoni_a0.35,0.007827580459776877,-5.790108144061564,-15.609414143822665,0,0,5.043804940614435,4.958526041844555,5.001165491229495,0.371563556432483,0.012345679012345678,0,1.3072604741734808,FALSE,benchmark_dominant,-5.040799973210682,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF1,83,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=low_severity | rates={0.02} | scales={3} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,upper_tail,300;1000,54,1,2,2,52,0.07434992388118501,0.13381675573307367,0.26334685978665107,catoni_a0.1,0.0367504230042547,catoni_a0.1,0.008643915592454126,-2.6412303530476398,-7.601417156188892,0,0,4.891242669166323,4.762543460470982,4.826893064818653,0.058268908123975775,0.018518518518518517,0,1.2173154542751112,FALSE,benchmark_dominant,-2.269500356729688,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,1
RF_HPF1,84,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.02} | scales={9;20} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9;20,upper_tail,300;1000,108,2,4,4,104,0.04551809776733486,0.1029553132274515,0.1951156686826403,catoni_a0.2,0.03848954838103653,catoni_a0.2,0.009089552134928958,-1.6748901339798994,-4.007738234803896,0,0,4.99667919951834,4.7216906335107325,4.859184916514536,0.25464221837358075,0.018518518518518517,0,1.254844413736523,FALSE,benchmark_dominant,-1.1167017721959502,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,1
RF_HPF2,85,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.1} | scales={30} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.1,30,upper_tail,300;500;1000,81,1,3,3,78,0.007836801423010636,0.03718197789841038,0.022182539340961593,huber_k1.75,0.0338228870019759,huber_k1.75,0.007773489861180917,-0.09931413885925611,-0.008144548066851966,0.3333333333333333,0.3333333333333333,4.900748806422865,4.656843059522844,4.778795932972854,1.3862943611198906,0.012345679012345678,0.946270656536946,1.8157193012605437,FALSE,benchmark_dominant,0.5926226932832275,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,0.5,0.5,0.05,2,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,86,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,upper_tail,300;500;1000,324,4,12,12,312,0.11644137413849631,0.19506039550791143,0.3326040997767656,catoni_a0.2,0.03815407369323942,catoni_a0.2,0.009740459978656737,-4.112439554216253,-10.95440198745109,0,0,5.034690536299371,4.884142035402432,4.959416285850901,0.1559348016207597,0.012345679012345678,0,1.264478859607074,FALSE,benchmark_dominant,-3.467220875503906,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,87,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,upper_tail,300;500;1000,891,11,33,33,858,0.05714534460703686,0.11338362191589012,0.204442715689376,huber_k2,0.06227763136066892,huber_k2,0.026576171896172188,-0.8206155153594407,-1.150247403167849,0.12121212121212122,0.15151515151515152,4.988873061982002,4.732982180710027,4.860927621346015,0.6090241901461848,0.012345679012345678,0.08969224232027967,1.3573333623241415,FALSE,benchmark_dominant,-0.0954227066534376,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
