"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.05",3000,1.13343981071195,0.456664805357689,0.935799987335674,5.47992574053572,7.12644584474775,13.5197884197451,3.05361395192585,0.277937224720352
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.1",3000,0.959230413051172,0.434658499088481,0.939057906680508,4.3704321558567,5.68765720196753,10.7040699815154,2.98385333455938,0.208176607353878
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.2",3000,0.776660152956131,0.431051742414657,0.955852354947539,3.19537276798994,4.11804139874136,7.94574231635659,2.88850961510647,0.112832887900973
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.35",3000,0.653522268226807,0.450484211257518,0.975529642394688,2.31938546249367,3.0662638436373,6.07241265260562,2.80146882130451,0.0257920940990138
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.5",3000,0.593135596183274,0.486943514169348,0.981143630765799,1.85809996446568,2.50393588142998,5.09500674529344,2.74535115220636,-0.0303255749991335
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","equal_weight_composite",3000,1.53866752841535,0.651723994757345,1.24982402265314,2.33812969443921,24.9555033465408,360.640074032926,2.50259144229442,-0.273085284911083
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","ga_composite",3000,0.531947601647079,0.463504172539217,0.977550494818391,1.17440267180133,1.42237448619917,3.44204450067471,2.53179806460128,-0.243878662604218
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","geometric",3000,0.561109012341819,0.0807408237540803,1.14902798384193,1.25863067948484,1.37977961476132,1.62013840912289,2.27667783273055,-0.498998894474944
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","harmonic",3000,1.20282846539766,1.3110166271149,1.67434135804858,3.15938199689475,3.42399134153623,3.77578335434612,1.83565202320621,-0.940024703999284
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","huber",3000,0.53688819222598,0.462436695135794,1.01766364078189,1.21982432480014,1.27632268108692,2.72443848668225,2.48041946713831,-0.295257260067189
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","huber_k0.75",3000,0.552679410968887,0.210532084412725,1.15611092443692,1.27122029714966,1.33915070863385,1.46828374886095,2.30357068750278,-0.472106039702716
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","huber_k1",3000,0.531127683138911,0.399408202075181,1.08949024545074,1.24397247429343,1.29561382681218,1.48079100795483,2.37438355737052,-0.401293169834979
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","huber_k1.345",3000,0.53688819222598,0.462436695135794,1.01766364078189,1.21982432480014,1.27632268108692,2.72443848668225,2.48041946713831,-0.295257260067189
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","huber_k1.75",3000,0.575712089783657,0.468683382707871,1.06051602110377,1.2637413313782,1.85326837267921,4.02341070961179,2.57703318953073,-0.198643537674773
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","huber_k2",3000,0.607514635375621,0.528958439785779,1.11513837788928,1.5503438441951,2.27286264186267,4.89792367656186,2.62283343811744,-0.152843289088063
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","mean",3000,1.35936249057947,0.493112774866267,0.937705126204599,6.94721611520873,9.24981710399646,17.9452504971439,3.1228151799761,0.3471384527706
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","median",3000,0.606170973980581,0.0939837036073638,1.24088954394267,1.36662151954869,1.52673921312677,1.82512972247414,2.22242819751082,-0.553248529694674
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","mom_k10",3000,1.27274665743983,0.4794824968439,0.97328483478427,6.61826207027415,9.07686156449534,14.7270882542237,3.06101767633642,0.285340949130923
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","mom_k20",3000,1.15964425421885,0.492816052719456,1.04602426108912,5.73193713460979,8.1600536320536,14.161352429665,2.97845762789177,0.202780900686276
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","mom_k5",3000,1.33448453409192,0.491739261846624,0.958199158621933,6.71598250284836,9.5683228224821,17.5439853125618,3.09809136751697,0.322414640311471
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","trimean",3000,0.539123922776356,0.352015825130367,1.12260607957298,1.25629777354359,1.31041743406329,1.41444383184885,2.34267957062852,-0.432997156576979
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","trimmed20",3000,0.540832716179402,0.303546938705604,1.12920225220518,1.25803240441702,1.3127169237979,1.40775221748445,2.33426213877744,-0.441414588428058
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","winsorized_0.05",3000,0.781709656878328,0.649423437512622,1.13632897652947,2.93407402298782,4.04046606491135,8.35241861263581,2.74893813540254,-0.0267385918029588
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","winsorized_0.1",3000,0.615832998140485,0.550393474722966,1.12325620903645,1.60918077743057,2.35013512239572,5.14749578794438,2.61579284211021,-0.159883885095289
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","winsorized_0.2",3000,0.528521303649817,0.447927628880095,1.03259281798669,1.22534112537583,1.27733943199517,2.28399049936772,2.4434170209401,-0.332259706265399
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","biweight",3000,0.602631788439867,0.461439955198581,0.866317514713383,1.99823846944816,3.21042267532179,6.01294844345209,2.72390429222626,-0.0517724349792396
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.05",3000,0.999306997330601,0.481223885789331,0.938877359112893,4.83517324340633,6.77770543492069,10.2740765473453,3.00587085315524,0.230194125949745
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.1",3000,0.946196951979068,0.481179240701273,0.936418621964872,4.50924619806663,6.3481032273043,9.73819970372177,2.98623786953596,0.21056114233046
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.2",3000,0.87145512302242,0.473294627136439,0.935330497297636,4.04872974163946,5.64834454698779,8.90662104886768,2.95484390600491,0.179167178799417
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.35",3000,0.803743934585742,0.467373393240878,0.929179429762424,3.60280614445478,4.97957062263625,8.11321704947241,2.92161879949329,0.145942072287788
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.5",3000,0.761955570427265,0.459662062025408,0.920747682013423,3.31239684020568,4.59151709133014,7.60486260745639,2.89802905070101,0.12235232349551
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","equal_weight_composite",3000,1.90174252624485,0.485733333465894,0.876645772812614,1.10558638710917,21.5051269532416,1934.86207242005,2.70787856239923,-0.0677981648062668
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","ga_composite",3000,0.600201353912087,0.456468789302024,0.889598655749577,1.95783431222145,3.03292470945537,5.41408290328484,2.73042370417064,-0.0452530230348567
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","geometric",3000,0.489241573452599,0.472880474730293,0.874543557980624,1.08222159606639,1.15504064744826,1.63845500296487,2.48875392896371,-0.286922798241786
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","harmonic",3000,0.889528470288509,0.99217069875665,1.27091694577517,2.45499338887184,2.74577699870173,3.17876893141359,2.03251702247631,-0.743159704729188
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","huber",3000,0.659196666047312,0.464821412076905,0.890968239546385,2.54397049552768,3.74384412800822,7.0452451769365,2.77710194874671,0.00142522154121182
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","huber_k0.75",3000,0.553516941592841,0.460360506986269,0.875008702311537,1.50746700625095,2.40399582820553,4.45580361549971,2.67781629539953,-0.0978604318059695
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","huber_k1",3000,0.586815714972234,0.451405423517184,0.879399294518236,1.85267909202476,2.89104169072796,5.44858373486153,2.71230959407399,-0.0633671331315088
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","huber_k1.345",3000,0.659196666047312,0.464821412076905,0.890968239546385,2.54397049552768,3.74384412800822,7.0452451769365,2.77710194874671,0.00142522154121182
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","huber_k1.75",3000,0.732963101296841,0.469715556977175,0.898698693070241,3.17134907720389,4.55959625721334,8.21310055595363,2.8391389990503,0.0634622718448057
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","huber_k2",3000,0.768406890224641,0.467198148348553,0.909546403072308,3.43488162505043,4.93905408369768,8.65742104818733,2.86692751383165,0.0912507866261544
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","mean",3000,1.05390025846864,0.482269214589261,0.939487934126051,5.1571488233338,7.2961612811467,13.9968889060864,3.02335735209463,0.247680624889132
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","median",3000,0.5222544997246,0.458386157944134,0.867282756183131,1.1275389525069,1.82702284565645,3.562506336551,2.63046485620548,-0.145211871000016
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","mom_k10",3000,1.00594387928727,0.475888995554292,0.940172481052283,4.85222338213076,7.06312274628857,10.1487807146532,3.00103165080464,0.225354923599146
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","mom_k20",3000,0.967888955893458,0.48244844792794,0.941396864132505,4.59472729341399,6.81433516951817,10.1218120077413,2.98218248923813,0.20650576203263
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","mom_k5",3000,1.0398852693495,0.471266330742671,0.935829130706984,4.96381015820182,7.32830654302118,10.7837153857683,3.01484655290986,0.239169825704366
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","trimean",3000,0.561950389552366,0.456581687094069,0.875690399927472,1.59650770028367,2.46762657627445,4.6380882267486,2.68489809559088,-0.0907786316146148
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","trimmed20",3000,0.562721548785293,0.457192635523263,0.87516828263818,1.62068217944692,2.49510613105726,4.61546816386012,2.68849597854296,-0.0871807486625396
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","winsorized_0.05",3000,0.819647145171596,0.465530373984525,0.934044673276303,3.77466259870473,5.36807775867648,8.67083579604231,2.90315295230054,0.127476225095039
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","winsorized_0.1",3000,0.717931549307263,0.472025806209833,0.904148186502479,3.03367975158158,4.42249901514523,7.5575813676031,2.83183677680991,0.0561600496044135
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime","winsorized_0.2",3000,0.611661326340296,0.456489945212461,0.879412865918147,2.08755292805555,3.17349484897756,5.68839838732282,2.73774495177105,-0.0379317754344514
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","biweight",3000,0.496786593662839,0.284941572469717,0.900524729052491,1.16808291266193,1.34842093056798,1.62864013660675,0.934398584194075,-0.45953662660401
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.05",3000,2.00313652900214,0.505442252334845,1.93431551430895,11.2384559455488,19.2547137446393,34.3668558815485,2.00759405403984,0.613658843241751
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.1",3000,1.63952212937178,0.489984205319025,1.65288553504235,9.08004589793212,15.1746643859439,25.8866423747588,1.91876327348536,0.524828062687279
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.2",3000,1.23777366962258,0.47286916631516,1.25320842527563,6.60013683745918,10.9449700854001,18.0953365917862,1.79492148020944,0.400986269411355
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.35",3000,0.950815715432223,0.474169756018158,0.932503755841787,4.79222532319596,8.02270775033817,13.0755889235403,1.67956788350278,0.285632672704694
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.5",3000,0.8022782345663,0.461027712506743,0.743681649826099,3.81688314063575,6.42127433416559,10.5392571950912,1.60438217124944,0.210446960451356
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","equal_weight_composite",3000,2.31701127744337,0.42646366939757,1.27521107440829,10.6197011802588,30.0064669605756,152.159579084179,1.86088717043415,0.466951959636069
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","ga_composite",3000,0.579663522220142,0.561147938278681,0.753537880906921,1.67473150909816,2.83567706158568,7.65208981373248,1.33845116398093,-0.0554840468171554
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","geometric",3000,0.582586773973079,0.445498276673751,0.930216504797882,1.40275714723247,1.49904687641741,1.57993610159292,0.844407548843633,-0.549527661954453
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","harmonic",3000,1.14090985699833,1.18505875504565,1.84147250035988,1.94276441842564,1.94304552352627,1.94305537190065,0.43844986955702,-0.955485341241066
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","huber",3000,0.543275322736104,0.300567515343162,0.830561748128476,1.43108371303505,3.09459557469722,6.17851890663422,1.21526467362888,-0.178670537169207
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","huber_k0.75",3000,0.458690768057588,0.270599734751798,0.868993887329462,1.00185591752955,1.12598290628895,1.25197735548758,1.0024428081087,-0.391492402689382
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","huber_k1",3000,0.463216139776662,0.266670349842724,0.84593286116978,0.929056980614657,1.17095725873445,2.65429696401621,1.09701830611136,-0.296916904686724
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","huber_k1.345",3000,0.543275322736104,0.300567515343162,0.830561748128476,1.43108371303505,3.09459557469722,6.17851890663422,1.21526467362888,-0.178670537169207
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","huber_k1.75",3000,0.693356608181292,0.338831951322302,0.817363424206707,2.93669098637387,5.77885153664734,10.3968607482913,1.32693053900646,-0.0670046717916274
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","huber_k2",3000,0.798467572037283,0.371471508454146,0.811353712993386,3.93225139753205,7.38902093198148,12.9621737726895,1.38459297870164,-0.00934223209644637
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime","mean",3000,2.46850396364421,0.525651517160647,2.18781503971563,14.2780580784096,24.5257456051938,50.741898640487,2.09731194318578,0.703376732387697
